Angle,Competition,Model,y_true,y_pred,prob_correct_class
45.76,SLO1,Logistic_Regression,2,3,0.27651724133240274
45.76,SLO1,Decision_Tree_NestedCV,2,0,0.28205128205128205
6.84,U16,Logistic_Regression,0,0,0.912846054648427
6.84,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
35.16,NBA,Logistic_Regression,0,0,0.9442038322069765
35.16,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
42.55,NBA,Logistic_Regression,0,0,0.9184897626331548
42.55,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
45.24,SLO1,Logistic_Regression,0,0,0.9604192080968826
45.24,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
38.06,SLO1,Logistic_Regression,0,0,0.961763272471326
38.06,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
56.02,U16,Logistic_Regression,0,0,0.912792101976217
56.02,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
66.68,EURO,Logistic_Regression,0,0,0.9518871881800858
66.68,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
47.75,U14,Logistic_Regression,0,3,0.3608252470234984
47.75,U14,Decision_Tree_NestedCV,0,3,0.19072164948453607
49.52,SLO1,Logistic_Regression,0,0,0.9638513011778541
49.52,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
0.0,EURO,Logistic_Regression,0,0,0.4932622567881086
0.0,EURO,Decision_Tree_NestedCV,0,2,0.3493975903614458
20.25,EURO,Logistic_Regression,0,0,0.9489927811511016
20.25,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
31.97,U14,Logistic_Regression,0,3,0.10599085755315552
31.97,U14,Decision_Tree_NestedCV,0,3,0.32
75.62,NBA,Logistic_Regression,0,0,0.943824377708154
75.62,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
52.99,SLO1,Logistic_Regression,5,3,0.11781394748921961
52.99,SLO1,Decision_Tree_NestedCV,5,0,0.07692307692307693
43.36,SLO1,Logistic_Regression,3,2,0.24760471574683124
43.36,SLO1,Decision_Tree_NestedCV,3,0,0.22297297297297297
34.08,EURO,Logistic_Regression,0,0,0.9502912076403628
34.08,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
50.47,NBA,Logistic_Regression,0,3,0.11194722383350236
50.47,NBA,Decision_Tree_NestedCV,0,3,0.05555555555555555
60.7,EURO,Logistic_Regression,0,0,0.539163984542448
60.7,EURO,Decision_Tree_NestedCV,0,2,0.3493975903614458
89.49,EURO,Logistic_Regression,0,0,0.9018387116663756
89.49,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
23.0,SLO1,Logistic_Regression,2,2,0.42909918799970753
23.0,SLO1,Decision_Tree_NestedCV,2,0,0.22297297297297297
20.59,U16,Logistic_Regression,0,0,0.9155730838078278
20.59,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
47.94,NBA,Logistic_Regression,0,0,0.9359167842367485
47.94,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
87.14,NBA,Logistic_Regression,0,0,0.9514869048453651
87.14,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
4.95,NBA,Logistic_Regression,3,3,0.23965567136263605
4.95,NBA,Decision_Tree_NestedCV,3,3,0.45618556701030927
71.09,U14,Logistic_Regression,3,3,0.7851830916408824
71.09,U14,Decision_Tree_NestedCV,3,3,0.851063829787234
75.89,EURO,Logistic_Regression,1,3,0.27332863819193803
75.89,EURO,Decision_Tree_NestedCV,1,3,0.13402061855670103
69.7,SLO1,Logistic_Regression,2,0,0.005734198183438249
69.7,SLO1,Decision_Tree_NestedCV,2,0,0.008412787436904094
32.31,NBA,Logistic_Regression,0,0,0.9427567651477351
32.31,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
16.34,U14,Logistic_Regression,0,0,0.4974676962327497
16.34,U14,Decision_Tree_NestedCV,0,0,0.7868852459016393
6.7,NBA,Logistic_Regression,0,2,0.31643399050906473
6.7,NBA,Decision_Tree_NestedCV,0,4,0.3076923076923077
45.79,U16,Logistic_Regression,0,0,0.9166433922191847
45.79,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
89.45,EURO,Logistic_Regression,3,0,7.229369805118296e-05
89.45,EURO,Decision_Tree_NestedCV,3,0,0.0016825574873808188
80.02,EURO,Logistic_Regression,3,3,0.8642375001308077
80.02,EURO,Decision_Tree_NestedCV,3,3,0.9191489361702128
18.71,U14,Logistic_Regression,2,3,0.1100276386446091
18.71,U14,Decision_Tree_NestedCV,2,3,0.08762886597938144
4.42,SLO1,Logistic_Regression,0,3,0.17175374081044167
4.42,SLO1,Decision_Tree_NestedCV,0,3,0.08
64.48,U16,Logistic_Regression,3,3,0.6504241762207936
64.48,U16,Decision_Tree_NestedCV,3,3,0.775
0.0,EURO,Logistic_Regression,2,2,0.2665427462421155
0.0,EURO,Decision_Tree_NestedCV,2,3,0.08762886597938144
74.55,EURO,Logistic_Regression,5,3,0.0947682931607777
74.55,EURO,Decision_Tree_NestedCV,5,3,0.08505154639175258
88.78,SLO1,Logistic_Regression,0,0,0.9620207256099297
88.78,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
17.21,SLO1,Logistic_Regression,0,0,0.4376136270613455
17.21,SLO1,Decision_Tree_NestedCV,0,3,0.08
87.45,U16,Logistic_Regression,0,0,0.9117804989293143
87.45,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
53.67,NBA,Logistic_Regression,0,0,0.8789509639773451
53.67,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
46.38,NBA,Logistic_Regression,0,3,0.09789208062645717
46.38,NBA,Decision_Tree_NestedCV,0,3,0.03829787234042553
0.0,SLO1,Logistic_Regression,0,0,0.9247862483408246
0.0,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
3.24,NBA,Logistic_Regression,0,0,0.9456913405644047
3.24,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
41.2,NBA,Logistic_Regression,3,3,0.32916394937065635
41.2,NBA,Decision_Tree_NestedCV,3,3,0.45618556701030927
72.86,EURO,Logistic_Regression,0,3,0.17156194678758527
72.86,EURO,Decision_Tree_NestedCV,0,3,0.20833333333333334
55.64,NBA,Logistic_Regression,4,4,0.45838679958134987
55.64,NBA,Decision_Tree_NestedCV,4,4,0.9523809523809523
78.22,U14,Logistic_Regression,0,0,0.7247660399790429
78.22,U14,Decision_Tree_NestedCV,0,0,0.5
3.04,U14,Logistic_Regression,3,0,0.33968120143240044
3.04,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
58.33,U14,Logistic_Regression,3,3,0.7765335549158919
58.33,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
53.37,SLO1,Logistic_Regression,3,3,0.6484740565407558
53.37,SLO1,Decision_Tree_NestedCV,3,3,0.88
14.56,SLO1,Logistic_Regression,0,0,0.9232997741583637
14.56,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
14.21,NBA,Logistic_Regression,0,0,0.9307185880953056
14.21,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
0.0,SLO1,Logistic_Regression,0,0,0.8566174975390632
0.0,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
69.35,U14,Logistic_Regression,3,3,0.7904223787615828
69.35,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
6.16,U16,Logistic_Regression,0,0,0.8545790205133862
6.16,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
61.9,EURO,Logistic_Regression,4,3,0.22670303556363006
61.9,EURO,Decision_Tree_NestedCV,4,3,0.3229166666666667
72.41,SLO1,Logistic_Regression,0,0,0.9620183515758375
72.41,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
26.04,EURO,Logistic_Regression,0,0,0.9226942316698956
26.04,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
13.68,U14,Logistic_Regression,0,0,0.9001749528183147
13.68,U14,Decision_Tree_NestedCV,0,0,0.7753623188405797
13.23,NBA,Logistic_Regression,2,0,0.31457078063757166
13.23,NBA,Decision_Tree_NestedCV,2,2,0.47289156626506024
81.34,NBA,Logistic_Regression,0,0,0.943296998786452
81.34,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
79.27,NBA,Logistic_Regression,0,0,0.9220170015143021
79.27,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
15.35,EURO,Logistic_Regression,0,0,0.5101688639360763
15.35,EURO,Decision_Tree_NestedCV,0,0,0.5
77.5,EURO,Logistic_Regression,0,3,0.21824103328344122
77.5,EURO,Decision_Tree_NestedCV,0,3,0.19072164948453607
16.61,U14,Logistic_Regression,0,0,0.8988425327819176
16.61,U14,Decision_Tree_NestedCV,0,0,0.7753623188405797
16.54,U14,Logistic_Regression,3,0,0.3206656553993111
16.54,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
52.99,U14,Logistic_Regression,3,3,0.7896957454980866
52.99,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
24.39,SLO1,Logistic_Regression,2,2,0.37766596781133355
24.39,SLO1,Decision_Tree_NestedCV,2,0,0.22297297297297297
20.31,U16,Logistic_Regression,3,3,0.7845871235059849
20.31,U16,Decision_Tree_NestedCV,3,3,0.6086956521739131
27.15,NBA,Logistic_Regression,0,0,0.9441317652725885
27.15,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
48.0,SLO1,Logistic_Regression,0,3,0.18376062081746392
48.0,SLO1,Decision_Tree_NestedCV,0,0,0.4230769230769231
29.11,NBA,Logistic_Regression,0,0,0.9465501239543639
29.11,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
62.05,U14,Logistic_Regression,3,3,0.5777833660359483
62.05,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
31.03,SLO1,Logistic_Regression,0,0,0.9610269884683426
31.03,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
47.0,NBA,Logistic_Regression,0,0,0.9267838766786993
47.0,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
58.97,EURO,Logistic_Regression,4,4,0.3398598143265049
58.97,EURO,Decision_Tree_NestedCV,4,4,0.703125
44.93,EURO,Logistic_Regression,0,0,0.9512959882940689
44.93,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
83.11,EURO,Logistic_Regression,0,0,0.9453920304557294
83.11,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
23.13,SLO1,Logistic_Regression,0,0,0.9612667213868861
23.13,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
35.08,EURO,Logistic_Regression,0,0,0.9472816437622952
35.08,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
1.61,EURO,Logistic_Regression,0,0,0.9461796895652417
1.61,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
68.3,U14,Logistic_Regression,0,3,0.06911167161044977
68.3,U14,Decision_Tree_NestedCV,0,3,0.03829787234042553
70.76,U16,Logistic_Regression,0,0,0.9133023857181425
70.76,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
47.55,U14,Logistic_Regression,4,4,0.6715409761085668
47.55,U14,Decision_Tree_NestedCV,4,4,0.703125
64.56,EURO,Logistic_Regression,0,0,0.946014872213624
64.56,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
65.19,SLO1,Logistic_Regression,0,0,0.804014921939145
65.19,SLO1,Decision_Tree_NestedCV,0,0,0.7464788732394366
84.36,NBA,Logistic_Regression,0,0,0.8973470302578607
84.36,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
0.72,SLO1,Logistic_Regression,0,0,0.8280404731201808
0.72,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
83.18,EURO,Logistic_Regression,0,0,0.8818197328064329
83.18,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
23.48,NBA,Logistic_Regression,4,0,0.051698215229078484
23.48,NBA,Decision_Tree_NestedCV,4,0,0.011777902411665733
89.45,EURO,Logistic_Regression,0,0,0.9456646000801273
89.45,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
21.34,U16,Logistic_Regression,0,0,0.9408538015528296
21.34,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
10.1,SLO1,Logistic_Regression,3,3,0.7548332231469297
10.1,SLO1,Decision_Tree_NestedCV,3,3,0.52
88.56,EURO,Logistic_Regression,0,0,0.9364739021214296
88.56,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
33.87,SLO1,Logistic_Regression,3,3,0.7543102401542595
33.87,SLO1,Decision_Tree_NestedCV,3,3,0.88
24.9,EURO,Logistic_Regression,0,0,0.9485867024944606
24.9,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
44.97,EURO,Logistic_Regression,0,0,0.8937026070121674
44.97,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
59.97,NBA,Logistic_Regression,0,0,0.8154905836560956
59.97,NBA,Decision_Tree_NestedCV,0,0,0.7464788732394366
30.12,EURO,Logistic_Regression,0,0,0.9280669928183183
30.12,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
37.93,U14,Logistic_Regression,0,0,0.7379788357900189
37.93,U14,Decision_Tree_NestedCV,0,0,0.7868852459016393
19.05,U16,Logistic_Regression,0,0,0.9260066591493527
19.05,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
48.47,EURO,Logistic_Regression,0,0,0.9524559500866098
48.47,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
4.6,U16,Logistic_Regression,0,3,0.16389307512097498
4.6,U16,Decision_Tree_NestedCV,0,0,0.5666666666666667
81.66,U14,Logistic_Regression,3,3,0.7974626554976126
81.66,U14,Decision_Tree_NestedCV,3,3,0.851063829787234
62.5,EURO,Logistic_Regression,2,0,0.20712804605431404
62.5,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
76.96,U16,Logistic_Regression,0,0,0.7686838751878595
76.96,U16,Decision_Tree_NestedCV,0,0,0.7464788732394366
57.19,EURO,Logistic_Regression,4,3,0.3535404058979469
57.19,EURO,Decision_Tree_NestedCV,4,3,0.3229166666666667
45.33,U14,Logistic_Regression,0,3,0.11509818400933816
45.33,U14,Decision_Tree_NestedCV,0,3,0.20833333333333334
55.31,SLO1,Logistic_Regression,0,0,0.9649289601239013
55.31,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
61.07,EURO,Logistic_Regression,2,0,0.3002576833111661
61.07,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
28.78,EURO,Logistic_Regression,0,0,0.9493527846902272
28.78,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
52.68,SLO1,Logistic_Regression,0,0,0.8752928127441783
52.68,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
31.97,NBA,Logistic_Regression,3,3,0.7168868849360028
31.97,NBA,Decision_Tree_NestedCV,3,3,0.46875
0.0,NBA,Logistic_Regression,3,0,0.182636635489445
0.0,NBA,Decision_Tree_NestedCV,3,0,0.22297297297297297
56.0,EURO,Logistic_Regression,4,3,0.1917870626741799
56.0,EURO,Decision_Tree_NestedCV,4,3,0.3229166666666667
40.99,SLO1,Logistic_Regression,0,3,0.21132628648313376
40.99,SLO1,Decision_Tree_NestedCV,0,3,0.08
28.88,U14,Logistic_Regression,0,0,0.843308439437875
28.88,U14,Decision_Tree_NestedCV,0,0,0.9294117647058824
53.4,U16,Logistic_Regression,0,0,0.944287276765403
53.4,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
0.43,SLO1,Logistic_Regression,0,0,0.9594161451562055
0.43,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
86.54,SLO1,Logistic_Regression,0,0,0.9615224840685764
86.54,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
36.98,EURO,Logistic_Regression,2,0,0.33388349602678274
36.98,EURO,Decision_Tree_NestedCV,2,2,0.47289156626506024
52.57,SLO1,Logistic_Regression,3,3,0.7574652553312579
52.57,SLO1,Decision_Tree_NestedCV,3,3,0.88
17.9,NBA,Logistic_Regression,4,3,0.33853852660928535
17.9,NBA,Decision_Tree_NestedCV,4,3,0.3229166666666667
68.93,U14,Logistic_Regression,3,3,0.5551774295091255
68.93,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
51.17,NBA,Logistic_Regression,0,0,0.9275590623938458
51.17,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
63.96,SLO1,Logistic_Regression,2,3,0.3076424443420309
63.96,SLO1,Decision_Tree_NestedCV,2,0,0.22297297297297297
85.77,EURO,Logistic_Regression,2,0,0.2144632979436192
85.77,EURO,Decision_Tree_NestedCV,2,0,0.2535211267605634
25.09,EURO,Logistic_Regression,0,0,0.9167628278800652
25.09,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
73.11,EURO,Logistic_Regression,0,0,0.9442813625058682
73.11,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
57.01,U14,Logistic_Regression,3,3,0.7613975821384021
57.01,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
7.3,SLO1,Logistic_Regression,0,0,0.9621709508576645
7.3,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
80.76,SLO1,Logistic_Regression,2,3,0.1445059801678945
80.76,SLO1,Decision_Tree_NestedCV,2,0,0.28205128205128205
55.22,SLO1,Logistic_Regression,0,0,0.9149016741241878
55.22,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
38.87,NBA,Logistic_Regression,0,0,0.9449540048035618
38.87,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
19.6,U14,Logistic_Regression,0,0,0.8818011311171216
19.6,U14,Decision_Tree_NestedCV,0,0,0.7753623188405797
64.14,SLO1,Logistic_Regression,5,3,0.06497896225376792
64.14,SLO1,Decision_Tree_NestedCV,5,0,0.07692307692307693
48.09,NBA,Logistic_Regression,3,3,0.3699049929218448
48.09,NBA,Decision_Tree_NestedCV,3,3,0.45618556701030927
11.36,SLO1,Logistic_Regression,4,3,0.2227165202583049
11.36,SLO1,Decision_Tree_NestedCV,4,3,0.04
13.66,U14,Logistic_Regression,0,4,0.20690420228310696
13.66,U14,Decision_Tree_NestedCV,0,4,0.234375
63.02,U16,Logistic_Regression,3,0,0.1930394298007432
63.02,U16,Decision_Tree_NestedCV,3,2,0.09939759036144578
25.93,U14,Logistic_Regression,4,0,0.11462087539402327
25.93,U14,Decision_Tree_NestedCV,4,0,0.2246376811594203
57.52,NBA,Logistic_Regression,0,0,0.9395966817032964
57.52,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
3.38,NBA,Logistic_Regression,2,0,0.2635968900459408
3.38,NBA,Decision_Tree_NestedCV,2,2,0.47289156626506024
68.45,U16,Logistic_Regression,3,3,0.8992490159462756
68.45,U16,Decision_Tree_NestedCV,3,3,0.9191489361702128
88.35,EURO,Logistic_Regression,0,0,0.9451916237146204
88.35,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
17.58,EURO,Logistic_Regression,0,0,0.9434679623766956
17.58,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
66.54,U16,Logistic_Regression,2,3,0.11706527996771765
66.54,U16,Decision_Tree_NestedCV,2,3,0.05
31.48,SLO1,Logistic_Regression,0,0,0.9602383507618424
31.48,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
63.6,NBA,Logistic_Regression,4,3,0.016004371907004638
63.6,NBA,Decision_Tree_NestedCV,4,3,0.04639175257731959
72.14,U16,Logistic_Regression,0,0,0.9250995208144498
72.14,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
86.6,EURO,Logistic_Regression,0,0,0.9452010413694353
86.6,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
8.38,EURO,Logistic_Regression,4,3,0.06113211725522931
8.38,EURO,Decision_Tree_NestedCV,4,3,0.0
45.62,EURO,Logistic_Regression,0,0,0.9279309014202274
45.62,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
57.41,NBA,Logistic_Regression,3,4,0.13283343646662762
57.41,NBA,Decision_Tree_NestedCV,3,4,0.0
27.95,U16,Logistic_Regression,3,0,0.3336217813985334
27.95,U16,Decision_Tree_NestedCV,3,0,0.22297297297297297
71.03,SLO1,Logistic_Regression,0,0,0.9653408674630343
71.03,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
48.3,U16,Logistic_Regression,3,3,0.8190893581608425
48.3,U16,Decision_Tree_NestedCV,3,3,0.851063829787234
61.2,U14,Logistic_Regression,0,3,0.30407406768489703
61.2,U14,Decision_Tree_NestedCV,0,3,0.19072164948453607
57.92,EURO,Logistic_Regression,0,0,0.9265105859417359
57.92,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
53.57,U14,Logistic_Regression,0,3,0.10295137554310427
53.57,U14,Decision_Tree_NestedCV,0,3,0.20833333333333334
86.62,EURO,Logistic_Regression,0,0,0.9456302503705147
86.62,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
35.89,SLO1,Logistic_Regression,3,2,0.31107631780327466
35.89,SLO1,Decision_Tree_NestedCV,3,0,0.10256410256410256
56.99,SLO1,Logistic_Regression,0,0,0.9612018448530903
56.99,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
40.21,SLO1,Logistic_Regression,0,0,0.9626315310045332
40.21,SLO1,Decision_Tree_NestedCV,0,0,0.9781267526640494
63.07,EURO,Logistic_Regression,4,0,0.38273102946228177
63.07,EURO,Decision_Tree_NestedCV,4,0,0.0
55.48,U16,Logistic_Regression,0,0,0.9177272244607568
55.48,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
57.39,U16,Logistic_Regression,0,0,0.9168945809328948
57.39,U16,Decision_Tree_NestedCV,0,0,0.888268156424581
2.3,SLO1,Logistic_Regression,3,2,0.11679964738070656
2.3,SLO1,Decision_Tree_NestedCV,3,2,0.09939759036144578
81.66,EURO,Logistic_Regression,0,3,0.15411592783621933
81.66,EURO,Decision_Tree_NestedCV,0,3,0.19072164948453607
62.05,U16,Logistic_Regression,3,3,0.5996341363203002
62.05,U16,Decision_Tree_NestedCV,3,3,0.775
42.78,SLO1,Logistic_Regression,1,3,0.24527837491365884
42.78,SLO1,Decision_Tree_NestedCV,1,0,0.10256410256410256
28.55,NBA,Logistic_Regression,0,0,0.9291930988435
28.55,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
51.36,EURO,Logistic_Regression,3,3,0.7681995175942907
51.36,EURO,Decision_Tree_NestedCV,3,3,0.9191489361702128
42.78,U16,Logistic_Regression,3,3,0.7843417402153464
42.78,U16,Decision_Tree_NestedCV,3,3,0.9191489361702128
7.3,NBA,Logistic_Regression,2,0,0.2625717890837357
7.3,NBA,Decision_Tree_NestedCV,2,3,0.08762886597938144
55.31,EURO,Logistic_Regression,0,0,0.9452273137147545
55.31,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
57.86,U14,Logistic_Regression,0,3,0.33321762580173775
57.86,U14,Decision_Tree_NestedCV,0,3,0.19072164948453607
68.3,U14,Logistic_Regression,3,3,0.7549005373874945
68.3,U14,Decision_Tree_NestedCV,3,3,0.9191489361702128
33.5,EURO,Logistic_Regression,0,0,0.9503508589319462
33.5,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
64.28,U14,Logistic_Regression,0,3,0.2673857424508663
64.28,U14,Decision_Tree_NestedCV,0,3,0.19072164948453607
40.86,SLO1,Logistic_Regression,0,3,0.12127874040575076
40.86,SLO1,Decision_Tree_NestedCV,0,2,0.13157894736842105
43.84,NBA,Logistic_Regression,0,0,0.8756011315918525
43.84,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
88.49,NBA,Logistic_Regression,0,0,0.9436365390514866
88.49,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
19.86,NBA,Logistic_Regression,0,3,0.1383762924558969
19.86,NBA,Decision_Tree_NestedCV,0,3,0.32
4.91,EURO,Logistic_Regression,3,4,0.25272327623002006
4.91,EURO,Decision_Tree_NestedCV,3,4,0.0625
72.56,U14,Logistic_Regression,3,3,0.5950352298257027
72.56,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
32.68,EURO,Logistic_Regression,0,0,0.9452123453536831
32.68,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
0.0,U14,Logistic_Regression,3,3,0.38619485660065617
0.0,U14,Decision_Tree_NestedCV,3,3,0.45618556701030927
20.5,EURO,Logistic_Regression,0,0,0.9444196324431448
20.5,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
12.59,EURO,Logistic_Regression,0,0,0.8499421332487581
12.59,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
7.4,NBA,Logistic_Regression,0,0,0.8535968414039459
7.4,NBA,Decision_Tree_NestedCV,0,0,0.9781267526640494
45.88,NBA,Logistic_Regression,0,3,0.1442842201875418
45.88,NBA,Decision_Tree_NestedCV,0,3,0.20833333333333334
42.56,EURO,Logistic_Regression,4,3,0.46049051764691723
42.56,EURO,Decision_Tree_NestedCV,4,3,0.3229166666666667
59.1,EURO,Logistic_Regression,0,0,0.8092677840562591
59.1,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
32.42,EURO,Logistic_Regression,0,0,0.9499590185661396
32.42,EURO,Decision_Tree_NestedCV,0,0,0.9781267526640494
35.43,U16,Logistic_Regression,3,4,0.2239179440885916
35.43,U16,Decision_Tree_NestedCV,3,4,0.0625
